aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
-0.4770964711623034,0.610637051575216,-0.35768184376414736,0.18235779606853245,-0.9061522301057227,-0.8441227155983901,-0.7285191465887566,-1.0722740259905574,1.0286294411260162,0.6133990187814657,0.5129776825753575,1.3092347878815767,-1.0636840164116872,-1.841266395610892,0.2721185177992996,-0.9238483131455199,-1.2188776708610076,-1.388284228214622,-0.8211304524852964,1.3075009405726865
0.2476756947710467,-1.323438740798831,0.5222893356309889,0.06741146083108938,1.0298021722331272,1.0036140018581596,0.12032640104404072,1.4697410037710892,-1.6239624501230614,-0.9644169630790547,1.122515684868467,-0.031672954318577584,-1.5391037288384586,1.5198102361609709,1.2834317309569518,1.2209540213239183,-0.9436399195518563,-0.34392786443283013,-0.3316206776604333,0.196463871899523
-0.001708276302794186,0.5272814262777904,-0.6336728045744402,-1.2544713943995045,-1.016778195953657,0.9258145611231472,-0.17492422421954096,0.5662537341570099,0.5255516686477429,1.8271036202126354,1.5730437735198957,-0.23796645311860154,-0.06946028319980768,0.1368672470465061,0.6092229221851838,0.2876721231579889,0.04549574921540589,-0.6920466523600941,-0.12183077416406342,1.3075009405726865
-0.49268296935441847,-1.1950260207460406,-0.39768053373665363,-1.008157818890698,-0.07645748624621558,-0.8441227155983901,-0.6547064902728611,-1.1488407437544625,-0.04612761825938584,-0.9644169630790547,0.8840008144059459,-0.014481829418575587,0.04623120575575624,-0.9834916302107812,0.6092229221851838,-0.5183184599895336,-1.1371664634411034,-1.0401654402873581,-0.751200484653173,1.6778466301304074
-0.44592347477807337,-1.534080658780163,-0.47767791368166596,1.5124511038160866,-0.9338087215677063,-0.24895699397554352,2.2608934342050073,-0.8425738726988423,-0.4120023618799483,0.8864825541034789,0.7514925530378784,-1.578874195318756,0.5144202001228049,0.4869793961894088,-1.4134035041301214,0.47016055707818283,1.4259850956253675,1.0485472872762256,0.36767900066079967,0.5668095614572439
-0.42254372748990077,-0.7241793805524752,1.4422592049986318,0.026359198246288476,1.5829320014727988,0.9258145611231472,1.7072985118357917,-1.2100941179655864,1.0514966126023013,-0.9037317330074961,-0.8492072442883745,-0.8912291993186766,0.14023054053215203,0.8545971527894561,-1.0762990997442372,-0.20177988016499998,-0.509280343267102,1.7447848631307536,2.045998228631759,-1.2849188863313616
-0.5160627166425911,0.6714641294949588,0.5622880256034952,1.3810838635447231,1.8594969160926342,-0.7313135265326218,0.4155770263076222,-1.1335274002016815,-1.2352205350262138,0.3099728684236733,-0.8492072442883745,-1.6992120696187698,0.8054566020266462,-0.16072807972496078,-1.4134035041301214,0.4425619976272892,1.9463564691942317,1.3966660752034894,2.395648067792375,1.3075009405726865
-0.5238559657386487,0.7874861484900241,-0.1576883939016164,-0.3431111650169211,1.5829320014727988,1.68435910828952,2.1132681215732165,1.7760078748267094,0.1825440965034656,0.7347694789245829,0.6189842916698114,-0.06605520411858158,1.6496429354992779,0.46947378873226364,-0.739194695358353,-0.15165188442766275,1.4001815564401348,-1.0401654402873581,0.4376089684929228,-0.5442275072159195
-0.4615099729701884,1.678490197277369,0.16230112587843326,0.27267277375509463,1.0298021722331272,2.022786675486825,2.3716124186788505,-1.0875873695433385,-0.366268018927378,2.0091593104273104,1.7320536871615766,-0.40987770211862123,-1.5445267673832506,-0.45832340649642767,-0.739194695358353,-0.5994244306207309,0.0024898505733511626,-0.34392786443283013,-0.8910604203174197,0.196463871899523
-0.5082694675465336,-0.8221785616453943,-0.07769101395660394,0.9869821427306331,-0.35302240086605136,1.4704106462682354,1.8549238244675827,-1.1488407437544625,-0.43486953335623346,-0.32722204732769067,-0.8492072442883745,-1.6992120696187698,-1.5174115746592904,0.31192332161795744,-0.739194695358353,-0.740796643318165,0.14440931609213212,0.004190923494433876,0.018029161500183098,-0.9145731967736406
-0.49268296935441847,-1.1803824649505468,-0.47767791368166596,-0.5155306678730855,0.47667234299345573,-0.7624333028266269,-0.5808938339569657,1.7453811877211474,1.1886996414600124,-0.8127038879001585,-0.8598079051978198,-0.20358420331859753,1.2338766470652198,-0.38830097666784713,-0.40209029097246884,-0.9283542004028087,-0.7243098364773763,1.3966660752034894,-0.6812705168210498,0.196463871899523
-0.5238559657386487,1.235804241305907,-0.23768577384662878,-0.10500804202507501,-0.35302240086605136,-0.8091129672676345,-0.6547064902728611,-0.07690669505979213,0.6398875260291688,0.24928763835211495,-0.8465570790610131,1.4639549119815947,0.7024188696755967,1.134686872103778,-0.739194695358353,-0.9199056617953921,-0.5608874216375679,0.004190923494433876,-0.5414105811568032,0.9371552510149654
-0.5082694675465336,-0.9607291280181418,-0.4376792237091598,-0.9917369138567776,0.20010742837362017,-0.634064225613856,-0.802331802904652,-1.1029007130961195,-0.32053367597480764,-0.6913334277570415,-0.8465570790610131,1.3608081625815827,-0.3767658007380251,-2.156367329839504,-1.4134035041301214,-0.8782262046654714,-1.2188776708610076,-0.34392786443283013,-1.0309203559816662,1.6778466301304074
-0.469303222066246,-0.3085276814342321,-0.4376792237091598,-0.7864756009327725,-0.35302240086605136,-0.8013330231941332,-0.6178001621149134,1.117534102057126,-1.0294159917396473,0.03688933310166025,-0.8492072442883745,-1.0115670736186906,1.579143434416981,0.049339209760780815,1.2834317309569518,-0.1702386693639788,0.7034859984388456,0.35230971142169765,-0.6812705168210498,1.3075009405726865
-0.5082694675465336,1.671731633064064,-0.39768053373665363,-1.040999628958539,1.3063670868529629,-0.8052229952308838,-0.5808938339569657,-1.2254074615183674,-1.761165478980772,-0.9644169630790547,1.2550239462365345,-0.15201082861859155,1.3531834950506447,-1.8762776105251822,-1.4134035041301214,-0.7796599209122803,-1.003848177650733,1.3966660752034894,-0.5414105811568032,-1.655264575889083
-0.44592347477807337,-1.5453449324690043,3.082205493871386,1.8408692044944952,2.412626745332306,-0.18282746935078284,2.2608934342050073,-1.1029007130961195,-0.4120023618799483,0.8864825541034789,0.7514925530378784,-1.578874195318756,0.6210732915037156,0.6270242558465694,-1.4134035041301214,2.291102244929993,1.4259850956253675,1.0485472872762256,0.36767900066079967,0.5668095614572439
3.3493888350019434,-0.9415798627471119,0.8422788554110386,0.8802462600101504,-0.629587315485887,2.1628256688098477,0.5632023389394132,1.2706675375849361,-1.0980175061685027,-0.9644169630790547,-0.8518574095157357,-1.6992120696187698,0.9735707969152002,1.2047093019323585,-0.06498588658658463,1.1060538962630557,-0.32865556897047143,0.004190923494433876,0.2977490328286763,-0.17388181765819824
-0.5082694675465336,-1.5273220945668582,-0.4376792237091598,0.19877870110245288,-0.9061522301057227,-0.7741032189368788,-0.802331802904652,0.7500138567903821,0.6627546975054539,-0.9644169630790547,-0.8651082356525426,0.0027092954814264074,-1.0094536309637665,0.5394962185608437,0.6092229221851838,-0.8602026556363165,-1.1930741316757747,-1.0401654402873581,-0.9609903881495429,-0.17388181765819824
-0.49268296935441847,0.015883400804396538,-0.5176766036541722,-0.6961606232462102,-0.9061522301057227,-0.6185043374668535,-0.7654254747467042,-0.015653320848668058,-1.1894861920736433,0.9775103992108166,0.8309975098587189,-0.06605520411858158,0.5831120216901712,0.0843504246750707,1.2834317309569518,-0.7548775409971923,0.5228612241422153,0.35230971142169765,-0.751200484653173,-0.17388181765819824
-0.4615099729701884,-0.9900162396091293,-0.4376792237091598,-1.1723668692299025,-0.35302240086605136,-0.750763386716375,-0.8392381310625997,-1.0416473388849954,1.485972870651719,0.4920285586383487,-0.8492072442883745,1.4123815372815887,0.2649604270623699,0.20688967687508664,-0.06498588658658463,-0.9351130312887418,0.011091030301762147,-1.736403016141886,-0.751200484653173,0.196463871899523
-0.469303222066246,0.4844771862601936,-0.5176766036541722,-0.4991097628391651,-0.629587315485887,-0.813002939304385,-0.802331802904652,-0.6894404371710323,1.4173713562228636,1.4629922397832846,1.2550239462365345,0.2777672938814581,-1.217336775180796,0.7845747229608756,-1.4134035041301214,-0.7700849104905417,-0.19103669331589587,0.35230971142169765,-0.40155064549255665,1.3075009405726865
0.1619499547144139,0.8888646116895954,2.5622225242288055,2.522336763402192,2.13606183071247,-0.09724808454226895,0.3048580418337792,1.3012942246904982,0.7084890404580243,-0.9644169630790547,-0.8624580704251812,-1.424154071218738,0.8831868211686658,0.4519681812751185,-1.4134035041301214,1.2868526224617662,-0.08782253657496407,-0.6920466523600941,-0.05190080633194006,1.3075009405726865
-0.4615099729701884,-0.05733437817307159,-0.4376792237091598,-0.9753160088228572,1.3063670868529629,-0.7546533587531257,-0.7285191465887566,0.014973366256893807,0.8914264122683051,-0.0844811270414568,-0.8518574095157357,1.6874395356816205,-0.30626629965572816,-1.9638056478109078,1.6205361353428365,-0.8624555992649607,1.6281128192430256,0.35230971142169765,-0.6812705168210498,-0.17388181765819824
3.0532453693517567,-0.41891756358487664,1.2422657551361007,1.7916064893927335,2.13606183071247,0.494027665043827,0.4155770263076222,0.1068534275735799,0.8228248978394496,0.5527137887099073,0.45997437802813046,-1.2006694475187123,-0.2791511069317677,1.2397205168466487,0.2721185177992996,1.1978613491303138,-0.37166146761252633,1.3966660752034894,0.6473988719892927,-0.5442275072159195
-0.48488972025836097,0.1330318471683459,-0.4376792237091598,-1.1477355116790218,0.47667234299345573,-0.8246728554146371,-0.6178001621149134,-1.1947807744128054,0.5484188401240281,1.0988808593539336,-0.8651082356525426,1.6874395356816205,0.45838213515995374,-0.30077293938212185,0.6092229221851838,-0.6337818209575575,-0.827523993218308,-0.6920466523600941,-0.6812705168210498,0.5668095614572439
-0.4615099729701884,0.06094049555976168,-0.5176766036541722,-0.999947366373738,1.0298021722331272,-0.7040837222753674,-0.7285191465887566,-0.8119471855932803,0.8914264122683051,-0.9644169630790547,1.3875322076046013,-1.6304475700187617,0.2089223620995184,-1.981311255268053,-0.06498588658658463,-0.9328600876600973,-1.1113629242558705,1.3966660752034894,-0.3316206776604333,1.3075009405726865
-0.4770964711623034,-0.4020211530516147,-0.27768446381913503,-0.9424741987550165,0.20010742837362017,-0.8324527994881383,-0.5808938339569657,-1.1335274002016815,-1.0294159917396473,-0.9644169630790547,-0.8492072442883745,-1.0115670736186906,1.579143434416981,-1.701221535953731,1.2834317309569518,-0.9097674154664925,0.8841107727354761,0.35230971142169765,-0.5414105811568032,1.3075009405726865
-0.4615099729701884,1.3484469781943196,-0.5176766036541722,0.5271968017808613,0.7532372576132917,-0.8246728554146371,-0.5808938339569657,0.9184606358709729,0.3426142968374618,1.8574462352484147,1.5995454257935091,-0.42706882701862325,1.138069632773893,0.8896083677037464,-0.06498588658658463,-0.8956865177874653,0.7550930768093116,0.004190923494433876,-0.8211304524852964,0.9371552510149654
-0.4615099729701884,-1.6072984377576314,0.8022801654385324,-1.123104154128141,0.7532372576132917,1.3770513173862204,2.334706090520903,1.377860942454403,1.485972870651719,-0.14516635711301518,-0.8598079051978198,0.05428267018143216,1.2989531096027245,0.36444014398939284,0.2721185177992996,1.5802985300926953,-0.2770484906000057,0.7004284993489619,-1.0309203559816662,-1.655264575889083
0.9646546116083392,0.07107834187971881,-0.5176766036541722,0.10025327089893026,-1.1550606532635748,-0.38899598729856627,-0.8392381310625997,-0.6435004065126892,-1.0065488202633621,1.554020084890622,1.3345289030573744,-0.3583043274186153,0.962724719825616,0.4344625738179734,-0.40209029097246884,0.5371856300303527,0.531462403870626,1.0485472872762256,0.22781906499655297,1.3075009405726865
-0.5082694675465336,1.16033360759067,-0.27768446381913503,-0.6222665505935682,0.47667234299345573,-0.7857731350471306,-0.802331802904652,-0.1534734128236972,0.3197471253611766,1.038195629282375,0.8840008144059459,1.4123815372815887,1.0946853244155565,-0.7734243407250398,0.2721185177992996,-0.9210321336097145,0.17451344514157063,1.0485472872762256,-0.9609903881495429,0.196463871899523
2.4609584380513847,1.3202862939722164,0.6422854055485077,1.65202879660441,0.7532372576132917,0.3462087276473031,1.7442048399937395,-0.9803939646738713,-0.4120023618799483,-0.9644169630790547,-0.8439069138336517,0.9138389151815313,0.27761418366688473,0.4519681812751185,0.946327326571068,1.4490645637241604,-0.7071074770205544,0.004190923494433876,0.8571887754856627,0.9371552510149654
-0.48488972025836097,-0.6554673110505433,-0.5176766036541722,-0.9096323886871757,-0.9061522301057227,-0.7546533587531257,-0.8761444592205473,0.21404683244304687,-1.1208846776447878,0.643741633817245,0.5394793348489709,1.4123815372815887,1.5827587934468428,-0.21324490209639618,1.2834317309569518,-0.9334233235672584,-1.145767643169514,1.0485472872762256,-0.5414105811568032,1.6778466301304074
-0.49268296935441847,-0.8233049890142784,-0.39768053373665363,-0.7782651484158123,0.47667234299345573,-0.8363427715248889,-0.7654254747467042,1.2859808811377171,0.06820823912204001,0.6740842488530243,0.5659809871225844,1.0857501641815512,0.10407695023353837,0.7495635080465853,0.946327326571068,-0.8635820710792831,-0.9092352006382124,-1.388284228214622,-0.8211304524852964,-1.655264575889083
-0.4770964711623034,-0.7996500142677118,-0.27768446381913503,-1.1969982267807828,-0.9061522301057227,-0.78188316301038,-0.802331802904652,-1.2254074615183674,0.6627546975054539,1.1292234743897127,-0.8651082356525426,-1.52730082061875,-0.2610743117824609,0.7845747229608756,0.6092229221851838,-0.9261012567741643,-0.9350387398234453,-1.0401654402873581,-0.8211304524852964,1.3075009405726865
-0.5160627166425911,1.1828621549683527,-0.3176831537916412,0.6421431370183043,-1.1827171447255584,-0.5796046170993472,-0.5808938339569657,-1.1335274002016815,-0.6406740766427997,-0.9644169630790547,0.724990900764265,-0.11762857881858756,-0.423765468126223,-1.1410420973250872,1.2834317309569518,-0.9232850772383588,-0.8361251729467191,-1.0401654402873581,-0.9609903881495429,0.9371552510149654
-0.5238559657386487,0.40562727043830477,-0.39768053373665363,-0.8932114836532552,1.5829320014727988,-0.8168929113411357,-0.8392381310625997,-1.1029007130961195,1.6460430709857152,-0.9644169630790547,0.6719875962170381,-0.8568469495186727,0.357152082323835,-0.948480415296491,-0.739194695358353,-0.5954817792706033,-0.9565416891444728,1.0485472872762256,-0.5414105811568032,0.5668095614572439
2.2661272106499464,-0.05620795080418749,-0.5976739835991846,-0.9342637462380563,-0.9891217044916735,1.0308438061154142,-0.027298911587750226,-0.18410009992925924,-0.7321427625479403,-0.8733891179717168,-0.8518574095157357,-0.8740380744186746,-0.27553574790190644,1.0996756571894877,-1.7505079085160056,0.6149121852185835,-1.0898599749348428,1.3966660752034894,1.6963483894711422,-0.17388181765819824
-0.469303222066246,-1.5847698903799485,-0.5576752936266784,-0.7782651484158123,0.20010742837362017,-0.8441227155983901,-0.7654254747467042,-1.1182140566489005,-1.6468296215993463,-0.9644169630790547,-0.8598079051978198,0.03709154528143016,0.9374172066165862,-0.7034019108964593,0.6092229221851838,-0.6033670819708586,-0.2641467210073891,-0.6920466523600941,-0.8910604203174197,-0.5442275072159195
1.3387305682191006,1.3304241402921735,-0.5176766036541722,1.6438183440874499,-1.1274041618015913,1.2058925477691926,0.19413905735993597,-0.04628000795423009,-1.5553609356942057,1.554020084890622,1.3345289030573744,0.6559720416815018,0.11673070683805324,0.24190089178937688,1.2834317309569518,1.8095355443072598,0.724988947759873,1.3966660752034894,0.22781906499655297,0.196463871899523
-0.49268296935441847,0.49348860521126686,3.282198943733917,-0.7782651484158123,-0.07645748624621558,0.2761892309857916,0.23104538551788373,0.6121937648153529,1.005762269649731,1.554020084890622,1.3345289030573744,0.08866491998143615,-0.15261354088661958,0.7845747229608756,-0.739194695358353,2.1215682368745044,1.3614762476622855,-0.34392786443283013,1.3466985503105258,0.196463871899523
-0.5004762184504761,-0.4707332225535464,-0.5576752936266784,-0.6304770031105285,-0.9061522301057227,-0.7741032189368788,-0.5808938339569657,-1.1947807744128054,0.9371607552208755,-0.9644169630790547,1.122515684868467,-0.13481970371858956,-0.499688007753312,-0.8784579854679107,-1.0762990997442372,-0.8123276035276237,-0.0706201771181423,0.7004284993489619,-0.751200484653173,0.9371552510149654
2.9285533838148368,1.316907011865564,-0.5576752936266784,-0.9753160088228572,-1.016778195953657,0.32286889542679925,1.1167972613086288,-0.23004013058760212,-0.6406740766427997,-0.9644169630790547,-0.8651082356525426,0.8794566653815272,0.7964182044519925,0.06684481721792596,-0.739194695358353,1.359510054485547,-0.3372567486988824,0.35230971142169765,2.1858581642960053,0.196463871899523
-0.45371672387413087,0.0034926997466712003,-0.39768053373665363,-0.8111069584836531,0.47667234299345573,-0.7429834426428737,-0.6916128184308089,-1.1182140566489005,-0.18333064711709687,-0.2968794322919114,-0.8651082356525426,-0.7880824499186648,0.2667681065773005,-0.020683220067799712,0.6092229221851838,-0.9272277285884865,1.615211049650409,1.3966660752034894,-0.6113405489889265,-0.17388181765819824
-0.4770964711623034,0.5531892557621253,-0.5176766036541722,-0.3923738801186823,-0.9614652130296899,1.6999189964365227,2.1870807778891117,1.393174286007184,0.3197471253611766,0.1886024082805564,-0.8439069138336517,-1.389771821418734,-1.0437995417474495,0.03183360230363569,0.946327326571068,0.5614047740382796,1.735627565848163,-0.6920466523600941,0.22781906499655297,-0.17388181765819824
